ID,default payment next month,LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,PAY_0,row_index,y_prob,y_pred,error_type,is_error,LIMIT_BAL_BIN,AGE_BIN
10,0,20000,35,1,3,2,-2,9,0.42060358761189953,0,TN,False,<=50k,26-35
16,0,50000,23,2,3,3,1,15,0.6868779697511584,1,FP,True,<=50k,<=25
19,0,360000,49,2,1,1,1,18,0.7153382036080924,1,FP,True,200k-500k,46-55
24,1,450000,40,2,1,1,-2,23,0.22643097502850368,0,FN,True,200k-500k,36-45
25,0,90000,23,1,1,2,0,24,0.27243152975339885,0,TN,False,50k-100k,<=25
32,1,50000,33,1,2,2,2,31,0.8600260770705125,1,TP,False,<=50k,26-35
40,0,280000,31,1,1,2,-1,39,0.2722967843682576,0,TN,False,200k-500k,26-35
48,1,150000,46,2,5,2,0,47,0.3581527328606993,0,FN,True,100k-200k,46-55
53,0,310000,49,2,2,1,-2,52,0.1166079152191104,0,TN,False,200k-500k,46-55
54,0,180000,25,2,1,2,1,53,0.48780851954969323,0,TN,False,100k-200k,<=25
77,0,50000,25,1,3,2,-1,76,0.3694239450429096,0,TN,False,<=50k,<=25
78,0,300000,45,2,1,1,-1,77,0.4760770577456787,0,TN,False,200k-500k,36-45
79,1,30000,22,2,2,2,0,78,0.41637913069856614,0,FN,True,<=50k,<=25
85,0,50000,49,2,3,2,0,84,0.3932663159259134,0,TN,False,<=50k,46-55
87,1,360000,45,2,1,1,-1,86,0.5748493442356465,1,TP,False,200k-500k,36-45
88,0,160000,32,2,2,2,0,87,0.3056572715260776,0,TN,False,100k-200k,26-35
90,0,20000,44,1,3,2,2,89,0.8795822414550877,1,FP,True,<=50k,36-45
99,0,50000,22,2,3,1,0,98,0.3636233105662502,0,TN,False,<=50k,<=25
115,0,50000,41,1,2,2,0,114,0.3975069043310091,0,TN,False,<=50k,36-45
118,1,80000,26,1,2,2,2,117,0.8639546196988412,1,TP,False,50k-100k,26-35
123,0,110000,48,2,1,1,1,122,0.6888122297583958,1,FP,True,100k-200k,46-55
124,1,310000,35,2,2,1,2,123,0.8795322224271459,1,TP,False,200k-500k,26-35
125,0,20000,27,1,1,2,0,124,0.3720736798422461,0,TN,False,<=50k,26-35
126,0,20000,23,1,2,2,1,125,0.6290042729175179,1,FP,True,<=50k,<=25
129,1,50000,51,1,2,1,0,128,0.41386245138472844,0,FN,True,<=50k,46-55
137,0,150000,27,1,1,2,0,136,0.1661068723247179,0,TN,False,100k-200k,26-35
141,1,240000,47,1,1,2,1,140,0.6615739848304875,1,TP,False,200k-500k,46-55
143,0,50000,23,1,2,2,1,142,0.6706892831523311,1,FP,True,<=50k,<=25
161,0,30000,41,1,1,2,2,160,0.8683625837326313,1,FP,True,<=50k,36-45
163,0,290000,47,1,3,1,-1,162,0.4544491134985084,0,TN,False,200k-500k,46-55
168,0,100000,27,1,2,1,-1,167,0.5120219810699054,0,TN,False,50k-100k,26-35
175,0,360000,29,1,1,2,1,174,0.6280791079115945,1,FP,True,200k-500k,26-35
176,1,130000,56,1,3,1,1,175,0.7424354623494397,1,TP,False,100k-200k,56+
180,0,80000,29,2,2,1,0,179,0.4409341358778583,0,TN,False,50k-100k,26-35
184,1,60000,24,2,2,1,0,183,0.4453634531146166,0,FN,True,50k-100k,<=25
185,0,20000,25,1,2,2,0,184,0.4758419021772671,0,TN,False,<=50k,<=25
194,0,180000,24,2,1,2,-1,193,0.36929363742641563,0,TN,False,100k-200k,<=25
195,0,50000,36,1,2,1,0,194,0.40126398273345454,0,TN,False,<=50k,36-45
197,0,150000,34,2,2,1,-2,196,0.4195273133310318,0,TN,False,100k-200k,26-35
223,0,300000,35,2,2,2,0,222,0.29342039207165094,0,TN,False,200k-500k,26-35
234,1,190000,34,1,2,2,2,233,0.8743674786348854,1,TP,False,100k-200k,26-35
235,0,60000,33,2,2,1,0,234,0.3779251248355733,0,TN,False,50k-100k,26-35
246,0,20000,40,2,2,2,0,245,0.4630060208702476,0,TN,False,<=50k,36-45
253,1,140000,26,2,2,2,0,252,0.22674302942404465,0,FN,True,100k-200k,26-35
259,0,100000,43,2,3,1,0,258,0.3201505150936815,0,TN,False,50k-100k,36-45
271,0,100000,32,1,3,2,0,270,0.28645669310328264,0,TN,False,50k-100k,26-35
284,0,100000,28,2,1,2,0,283,0.2296785124341887,0,TN,False,50k-100k,26-35
286,0,210000,46,2,1,1,-1,285,0.10004443823493851,0,TN,False,200k-500k,46-55
290,0,240000,46,2,2,1,0,289,0.22741448412654516,0,TN,False,200k-500k,46-55
293,0,30000,43,1,2,1,3,292,0.9091022181834425,1,FP,True,<=50k,36-45
294,1,10000,27,1,2,2,0,293,0.5808889021505196,1,TP,False,<=50k,26-35
298,0,210000,36,2,2,1,0,297,0.27881837228411815,0,TN,False,200k-500k,36-45
301,0,100000,37,1,2,2,0,300,0.30863699314817555,0,TN,False,50k-100k,36-45
313,0,20000,40,1,1,2,0,312,0.6198247209542185,1,FP,True,<=50k,36-45
318,0,260000,53,2,3,1,1,317,0.5442546766063125,0,TN,False,200k-500k,46-55
325,0,360000,32,2,2,2,0,324,0.1478029811039461,0,TN,False,200k-500k,26-35
326,0,210000,43,1,2,2,1,325,0.3787883026710959,0,TN,False,200k-500k,36-45
333,0,60000,28,2,1,2,1,332,0.6442595677999944,1,FP,True,50k-100k,26-35
337,0,260000,30,2,1,2,0,336,0.2067553685504411,0,TN,False,200k-500k,26-35
341,0,240000,30,2,2,2,-2,340,0.3914959449447648,0,TN,False,200k-500k,26-35
